age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country
-1.0231037481234175,-0.20895463813743015,0.26826160688023454,1.2240177609345677,-0.04757405368367934,0.9478469877358466,-0.23820579289706714,-0.261248926324518,-2.011035206120233,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,-1.5367978069406605
0.7280167924221004,-0.20895463813743015,0.4517805476335581,-0.3498647215466256,1.1289183818509974,-0.38727470675295006,-0.7345453407787528,-0.8857369684706675,0.38504790219493434,0.6928061582539681,0.8906012554037309,-0.2185859751447519,2.009114583057491,0.2649239426976268
0.1950670626908558,-0.20895463813743015,0.7261266458199053,0.17476277261377215,-0.4397381988619049,0.9478469877358466,0.25813375498461855,0.9877271579677809,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
1.2609665221533448,1.887682020379259,-0.797073936858462,0.43707651969397104,1.521082527029223,-0.38727470675295006,1.2508128507479899,-0.8857369684706675,0.38504790219493434,0.6928061582539681,0.15338344957531344,-0.2185859751447519,0.7570053668551268,0.2649239426976268
0.04279571133907164,-0.20895463813743015,-1.4567161060771237,-0.8744922157070234,0.7367542366727718,-0.38727470675295006,0.0099639810437757,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
1.0325594951256687,-0.20895463813743015,-0.291533158861878,0.17476277261377215,-0.4397381988619049,-1.7223964012417468,0.25813375498461855,0.36323911582163143,-2.011035206120233,-1.4434051835223747,-0.14744462210705178,-0.2185859751447519,-0.24468200610676474,0.2649239426976268
0.423474089718532,-0.20895463813743015,0.04855756578651397,0.17476277261377215,-0.4397381988619049,-0.38727470675295006,1.2508128507479899,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-0.4951038493472376,0.2649239426976268
-0.566289694068065,1.887682020379259,-0.0786439941074422,-0.3498647215466256,1.1289183818509974,0.9478469877358466,1.2508128507479899,-0.261248926324518,-2.011035206120233,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
0.4996097653944241,-0.20895463813743015,1.4249448888834277,1.2240177609345677,-0.04757405368367934,-1.7223964012417468,-1.4790546626012813,1.6122152001139305,0.38504790219493434,-1.4434051835223747,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
0.5757454410703162,-0.20895463813743015,-0.26772841720451507,-2.7106884452684157,-1.6162306343965818,0.9478469877358466,0.0099639810437757,-0.261248926324518,-2.011035206120233,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
-0.3378826670403888,-0.20895463813743015,-0.024522517846288734,-0.8744922157070234,0.7367542366727718,0.9478469877358466,1.2508128507479899,1.6122152001139305,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,0.2649239426976268
1.1086951708015607,-2.305591296654119,-0.6809844114399508,-0.8744922157070234,0.7367542366727718,-0.38727470675295006,-1.4790546626012813,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
-0.49015401839217293,-1.2572729673957748,0.3168270659036655,0.17476277261377215,-0.4397381988619049,-0.38727470675295006,1.7471523986296755,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
-1.3276464508269858,-0.20895463813743015,3.1115226666901212,1.2240177609345677,-0.04757405368367934,0.9478469877358466,-1.4790546626012813,0.9877271579677809,0.38504790219493434,-1.4434051835223747,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
0.423474089718532,-2.305591296654119,1.4601456181970391,0.9617040138543689,1.9132466722074486,-0.38727470675295006,0.7544733028663042,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
0.34733841404263993,-0.20895463813743015,-0.7237950859990968,0.17476277261377215,-0.4397381988619049,-0.38727470675295006,-0.9827151147195956,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705178,4.485938379567024,-0.07773411061311615,0.2649239426976268
-0.8708323967716333,-0.20895463813743015,0.001705290953930964,1.2240177609345677,-0.04757405368367934,-1.7223964012417468,-1.4790546626012813,0.9877271579677809,0.38504790219493434,-1.4434051835223747,-0.14744462210705178,-0.2185859751447519,-1.7472130655496019,0.2649239426976268
0.04279571133907164,0.8393636911209145,-0.16332829772908264,-0.3498647215466256,1.1289183818509974,-0.38727470675295006,0.7544733028663042,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,0.2649239426976268
2.1745946302640498,1.887682020379259,-0.6979269512278949,0.17476277261377215,-0.4397381988619049,-1.7223964012417468,-0.7345453407787528,-0.261248926324518,0.38504790219493434,-1.4434051835223747,0.29448099666152155,-0.2185859751447519,-2.081108856536899,0.2649239426976268
-1.1753750994752017,-0.20895463813743015,-0.7606522088673955,0.17476277261377215,-0.4397381988619049,0.9478469877358466,0.25813375498461855,-0.261248926324518,0.38504790219493434,-1.4434051835223747,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
-1.2515107751510937,-0.20895463813743015,-1.0013687853405775,1.2240177609345677,-0.04757405368367934,0.9478469877358466,1.2508128507479899,-0.261248926324518,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
-0.3378826670403888,-0.20895463813743015,-0.7507517079633789,0.17476277261377215,-0.4397381988619049,-0.38727470675295006,-1.4790546626012813,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
-1.3276464508269858,-0.20895463813743015,-0.047683632293830276,1.2240177609345677,-0.04757405368367934,0.9478469877358466,-1.4790546626012813,0.9877271579677809,0.38504790219493434,-1.4434051835223747,-0.14744462210705178,-0.2185859751447519,-2.081108856536899,0.2649239426976268
0.5757454410703162,-0.20895463813743015,-0.9803373197490625,-0.3498647215466256,1.1289183818509974,-1.7223964012417468,1.2508128507479899,-0.261248926324518,0.38504790219493434,-1.4434051835223747,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
0.27120273836674785,-0.20895463813743015,-0.6705727948104878,-0.3498647215466256,1.1289183818509974,-0.38727470675295006,-0.7345453407787528,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
2.022323278912266,-1.2572729673957748,-0.8200646793975214,-1.3991197098674213,-2.400558924753033,-0.38727470675295006,-0.7345453407787528,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705178,3.2714686328985265,-0.07773411061311615,0.2649239426976268
-1.0992394237993095,-0.20895463813743015,0.6467144062551838,-0.3498647215466256,1.1289183818509974,0.9478469877358466,1.2508128507479899,-0.261248926324518,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,1.1743751055892482,-2.3557622385944272
1.1848308464774528,-0.20895463813743015,-0.19509319355497123,0.17476277261377215,-0.4397381988619049,1.615407834980245,-1.4790546626012813,1.6122152001139305,0.38504790219493434,-1.4434051835223747,-0.14744462210705178,-0.2185859751447519,-0.24468200610676474,-0.7178333752868935
-0.3378826670403888,-0.20895463813743015,-1.444222166121768,0.17476277261377215,-0.4397381988619049,0.9478469877358466,-1.4790546626012813,0.9877271579677809,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,0.2649239426976268
-0.8708323967716333,-0.20895463813743015,-0.6989870431028947,0.43707651969397104,1.521082527029223,-0.38727470675295006,-0.7345453407787528,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,0.3396356281210053,0.2649239426976268
0.04279571133907164,-0.20895463813743015,-0.843576002768054,1.2240177609345677,-0.04757405368367934,-0.38727470675295006,-0.9827151147195956,0.9877271579677809,-3.2090767602778167,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
0.423474089718532,-2.305591296654119,-1.432636876344984,0.43707651969397104,1.521082527029223,0.9478469877358466,0.7544733028663042,-0.261248926324518,0.38504790219493434,-1.4434051835223747,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
2.6314086843194024,-0.20895463813743015,-0.3998329020203456,1.2240177609345677,-0.04757405368367934,-0.38727470675295006,0.7544733028663042,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705178,5.158719990756089,0.7570053668551268,0.2649239426976268
-0.03333996433682044,-0.20895463813743015,-0.5078676222100632,1.2240177609345677,-0.04757405368367934,-0.38727470675295006,-0.7345453407787528,0.36323911582163143,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,0.2649239426976268
-1.0992394237993095,1.887682020379259,-1.4608996829409624,0.17476277261377215,-0.4397381988619049,1.615407834980245,0.25813375498461855,1.6122152001139305,0.38504790219493434,-1.4434051835223747,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,0.2649239426976268
0.9564238194497766,0.8393636911209145,-0.20824022582617482,-0.3498647215466256,1.1289183818509974,-0.38727470675295006,-0.7345453407787528,-0.8857369684706675,0.38504790219493434,0.6928061582539681,1.8811195381065278,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
1.4893735491810212,0.8393636911209145,0.009173259609063893,-0.3498647215466256,1.1289183818509974,-0.38727470675295006,0.7544733028663042,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
-1.3276464508269858,-0.20895463813743015,-0.642726452879688,1.2240177609345677,-0.04757405368367934,0.9478469877358466,1.2508128507479899,0.9877271579677809,-2.011035206120233,-1.4434051835223747,-0.14744462210705178,-0.2185859751447519,-1.7472130655496019,0.2649239426976268
-1.0992394237993095,-0.20895463813743015,0.5559724347764013,1.2240177609345677,-0.04757405368367934,0.9478469877358466,1.2508128507479899,0.36323911582163143,-2.011035206120233,-1.4434051835223747,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
0.1950670626908558,-0.20895463813743015,-0.4218960641687801,-1.1368059627872222,-2.0083947795748074,0.9478469877358466,0.5063035289254614,1.6122152001139305,0.38504790219493434,-1.4434051835223747,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,-5.4678270788787415
1.4893735491810212,-1.2572729673957748,1.1511004413165002,0.43707651969397104,1.521082527029223,-0.38727470675295006,0.7544733028663042,-0.8857369684706675,-2.011035206120233,0.6928061582539681,0.8906012554037309,-0.2185859751447519,-0.912473588081359,0.2649239426976268
0.1950670626908558,0.8393636911209145,-0.3663453568975822,1.2240177609345677,-0.04757405368367934,-0.38727470675295006,-0.7345453407787528,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705178,5.754824285964048,1.1743751055892482,0.2649239426976268
0.5757454410703162,-0.20895463813743015,2.973265862956881,0.17476277261377215,-0.4397381988619049,-0.38727470675295006,0.0099639810437757,-0.8857369684706675,-2.011035206120233,0.6928061582539681,0.4447600109265451,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
-0.03333996433682044,-0.20895463813743015,-0.7807939544923927,0.17476277261377215,-0.4397381988619049,-0.38727470675295006,-0.7345453407787528,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,0.2649239426976268
0.5757454410703162,-0.20895463813743015,-1.2020763586385417,0.17476277261377215,-0.4397381988619049,-1.7223964012417468,1.2508128507479899,0.36323911582163143,0.38504790219493434,-1.4434051835223747,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
-0.03333996433682044,-0.20895463813743015,2.513791755992657,-0.3498647215466256,1.1289183818509974,-0.38727470675295006,-0.7345453407787528,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,1.8421666875638425,0.2649239426976268
-0.2617469913644967,-1.2572729673957748,0.6459288024549606,0.17476277261377215,-0.4397381988619049,-0.38727470675295006,-0.9827151147195956,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,-5.304034192547989
0.9564238194497766,1.887682020379259,0.1448744847150725,0.17476277261377215,-0.4397381988619049,-0.38727470675295006,-0.7345453407787528,2.23670324226008,0.38504790219493434,-1.4434051835223747,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
1.6416449005328053,-1.2572729673957748,0.12000965118270976,-0.6121784686268246,0.3445900914945462,-0.38727470675295006,0.25813375498461855,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
0.5757454410703162,-1.2572729673957748,-0.8280626939901543,0.17476277261377215,-0.4397381988619049,0.9478469877358466,-0.9827151147195956,0.9877271579677809,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
-0.566289694068065,-0.20895463813743015,-0.0715262343753003,-0.8744922157070234,0.7367542366727718,-0.38727470675295006,1.2508128507479899,-0.8857369684706675,0.38504790219493434,0.6928061582539681,0.4447600109265451,-0.2185859751447519,0.3396356281210053,0.2649239426976268
0.1950670626908558,-0.20895463813743015,0.39654218886124415,0.17476277261377215,-0.4397381988619049,-0.38727470675295006,-0.9827151147195956,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
-0.8708323967716333,-2.305591296654119,-1.4306397389733325,-0.3498647215466256,1.1289183818509974,0.9478469877358466,-0.7345453407787528,-0.261248926324518,0.38504790219493434,-1.4434051835223747,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
2.7075443599952944,0.8393636911209145,0.36233529568044515,1.2240177609345677,-0.04757405368367934,-0.38727470675295006,-0.7345453407787528,-0.8857369684706675,0.38504790219493434,0.6928061582539681,2.5598730014580764,-0.2185859751447519,-1.3298433268154806,0.2649239426976268
-0.2617469913644967,1.887682020379259,-0.011867671088477931,-1.1368059627872222,-2.0083947795748074,-0.38727470675295006,-0.9827151147195956,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,0.2649239426976268
-0.7185610454198491,-2.305591296654119,-1.437378894464403,1.2240177609345677,-0.04757405368367934,0.9478469877358466,-1.4790546626012813,1.6122152001139305,-2.011035206120233,-1.4434051835223747,0.1460922844627247,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
-0.10947564001271251,-0.20895463813743015,-0.20839166752260338,0.17476277261377215,-0.4397381988619049,-0.38727470675295006,1.7471523986296755,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,0.9239532623487753,0.2649239426976268
-0.49015401839217293,1.887682020379259,2.187397039765022,-0.3498647215466256,1.1289183818509974,-0.38727470675295006,1.2508128507479899,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,0.5065835236146539,0.2649239426976268
